respondent,capability_domain,requirement,response,detail,security_certifications,ownership,indigenous_owned,sme_status,data_residency,amount,currency
Respondent A,Access Control,Identity and access management,Yes,Centralised IAM integrating with an existing directory via federated single sign-on and multi-factor authentication,ISO 27001; national security assessment (Protected),Wholly domestic,Yes,Yes (small enterprise),Onshore only,120000,AUD
Respondent A,Device Management,Device register and lifecycle management,Yes,Scalable register for high-volume device onboarding decommissioning and audit,ISO 27001; ISO 9001,Wholly domestic,Yes,Yes (small enterprise),Onshore only,95000,AUD
Respondent A,Reporting,Regulatory and operational reporting,Yes,Configurable reporting with scheduled exports and full audit trails,ISO 27001,Wholly domestic,Yes,Yes (small enterprise),Onshore only,40000,AUD
Respondent A,Hosting,Sovereign cloud hosting,Yes,Annual hosting in accredited domestic data centres with no cross-border transfer,National security assessment (Protected),Wholly domestic,Yes,Yes (small enterprise),Onshore only,80000,AUD
Respondent A,Support,Support and maintenance,Yes,Business-hours support with defined response and resolution targets,ISO 9001,Wholly domestic,Yes,Yes (small enterprise),Onshore only,24000,AUD
Respondent B,Access Control,Identity and access management,Yes,Cloud-native access-control layer with role-based permissions and conditional access policies,ISO 27001; national security assessment (Protected),Wholly domestic,No (associate supplier programme),Yes (mid-size enterprise),Onshore only,110000,AUD
Respondent B,Device Management,Device register and lifecycle management,Yes,Managed device inventory with automated compliance checks and remote attestation,ISO 27001; ISO 9001,Wholly domestic,No (associate supplier programme),Yes (mid-size enterprise),Onshore only,88000,AUD
Respondent B,Reporting,Regulatory and operational reporting,Yes,Dashboards plus structured data extracts aligned to the regulator's reporting schema,ISO 27001,Wholly domestic,No (associate supplier programme),Yes (mid-size enterprise),Onshore only,42000,AUD
Respondent B,Hosting,Sovereign cloud hosting,Yes,Government-region cloud tenancy with data pinned to the domestic jurisdiction,National security assessment (Protected),Wholly domestic,No (associate supplier programme),Yes (mid-size enterprise),Onshore only,,
Respondent B,Delivery,Accelerated proof-of-concept delivery,Yes,Low-risk phased delivery model with an eight-week proof-of-concept milestone,ISO 9001,Wholly domestic,No (associate supplier programme),Yes (mid-size enterprise),Onshore only,60000,AUD
Respondent C,Access Control,Identity and access management,No,Relies on a standard commercial identity provider; no dedicated access-control capability offered,SOC 2 Type II,Foreign-controlled parent; minority foreign-strategic equity disclosed,No,Yes (start-up),Offshore; no domestic residency guarantee,,
Respondent C,Device Management,Device register and lifecycle management,Yes,Repurposed telemetry tracking from an unrelated logistics domain adapted to device tracking,SOC 2 Type II,Foreign-controlled parent; minority foreign-strategic equity disclosed,No,Yes (start-up),Offshore; no domestic residency guarantee,55000,USD
Respondent C,Reporting,Regulatory and operational reporting,Yes,Predictive analytics reporting; regulatory alignment described as in progress,SOC 2 Type II,Foreign-controlled parent; minority foreign-strategic equity disclosed,No,Yes (start-up),Offshore; no domestic residency guarantee,30000,USD
Respondent C,Hosting,Sovereign cloud hosting,No,No domestic sovereign-cloud accreditation; hosting proposed in an overseas region,SOC 2 Type II,Foreign-controlled parent; minority foreign-strategic equity disclosed,No,Yes (start-up),Offshore; no domestic residency guarantee,,
Respondent C,Compliance,National security accreditation,No,Does not currently hold a national security assessment or domestic sovereign-cloud certifications,SOC 2 Type II,Foreign-controlled parent; minority foreign-strategic equity disclosed,No,Yes (start-up),Offshore; no domestic residency guarantee,,
